label,preds,pred_class
1,0.9995137453079224,1
0,-0.022913597524166107,0
0,-0.019493134692311287,0
1,0.8460679650306702,1
0,-0.013895384967327118,0
1,0.991694450378418,1
1,0.9240397214889526,1
0,0.012329601682722569,0
1,0.9998299479484558,1
0,-0.015486685559153557,0
1,0.9996095895767212,1
0,-0.039872340857982635,0
1,0.9999867081642151,1
0,-0.028120648115873337,0
0,-0.6133888959884644,0
0,-0.021307656541466713,0
0,-0.0017034661723300815,0
1,0.9980316758155823,1
0,-0.021909359842538834,0
1,0.9400493502616882,1
1,0.9988654255867004,1
1,0.9999862909317017,1
0,-0.006167856510728598,0
1,0.9998713135719299,1
1,0.9999257922172546,1
0,-0.029330920428037643,0
0,-0.02643526904284954,0
1,0.9982817769050598,1
0,-0.01631799340248108,0
0,-0.07263968884944916,0
1,0.9972015619277954,1
1,0.9999809861183167,1
1,0.9999010562896729,1
1,0.9871212840080261,1
0,-0.01960097812116146,0
1,0.9750080108642578,1
0,-0.01778794452548027,0
0,-0.0070938244462013245,0
0,-0.006271744146943092,0
1,0.9999565482139587,1
0,-0.0808887779712677,0
1,0.9988998174667358,1
0,-0.010895556770265102,0
1,0.94764643907547,1
1,0.9969977140426636,1
0,-0.00852268934249878,0
1,0.9998109340667725,1
1,0.9790484309196472,1
1,0.997124969959259,1
1,0.9995054602622986,1
0,0.005118188448250294,0
0,-0.02740061655640602,0
1,0.9994800090789795,1
1,0.9853724837303162,1
1,0.9907820820808411,1
0,-0.04345718398690224,0
0,-0.024500949308276176,0
0,-0.07645399868488312,0
0,-0.01967795565724373,0
1,0.9992045164108276,1
1,0.9814548492431641,1
1,0.9997661113739014,1
1,0.999914288520813,1
1,0.9565833806991577,1
1,0.9027961492538452,1
1,0.9858689904212952,1
0,-0.014574302360415459,0
0,-0.022870320826768875,0
0,-0.0042471145279705524,0
1,0.9155988693237305,1
0,-0.01428299956023693,0
0,-0.021276384592056274,0
0,-0.01840699091553688,0
0,-0.011412396095693111,0
1,0.9879107475280762,1
1,0.9934717416763306,1
0,-0.013167829252779484,0
0,-0.022532915696501732,0
0,0.44721707701683044,0
1,0.9985707998275757,1
0,-0.0017946790903806686,0
0,-0.005791372619569302,0
1,0.9865012168884277,1
0,-0.023264534771442413,0
1,0.9987491965293884,1
0,-0.00216464139521122,0
1,0.9997652769088745,1
0,-0.08408856391906738,0
1,0.9836653470993042,1
0,-0.012548787519335747,0
0,-0.025625959038734436,0
0,-0.00894535705447197,0
1,0.9999696016311646,1
0,-0.07735656946897507,0
1,0.9999586343765259,1
1,0.9989970922470093,1
0,-0.013258087448775768,0
0,-0.025015471503138542,0
0,-0.023179780691862106,0
1,0.9377647638320923,1
1,0.9992597103118896,1
0,0.0009830135386437178,0
0,-0.020990319550037384,0
1,0.9999747276306152,1
1,0.9500550627708435,1
1,0.9955011010169983,1
0,-0.010900704190135002,0
0,-0.012209955602884293,0
0,-0.02481808513402939,0
1,0.9987959861755371,1
1,0.9998920559883118,1
1,0.9997779130935669,1
1,0.9997813701629639,1
1,0.9982373118400574,1
0,-0.021687494590878487,0
1,0.9972867369651794,1
0,-0.009652229957282543,0
0,-0.012719130143523216,0
0,-0.03157610446214676,0
1,0.9915474057197571,1
1,0.9943769574165344,1
1,0.9999982714653015,1
1,0.9924524426460266,1
0,-0.02503124065697193,0
0,-0.01258047390729189,0
1,0.9999716877937317,1
0,0.6388680934906006,0
1,0.9999551773071289,1
1,0.9998862743377686,1
1,0.9862850904464722,1
1,0.9995943307876587,1
0,-0.05517665296792984,0
0,-0.014050893485546112,0
1,0.9999668002128601,1
0,0.029528921470046043,0
0,-0.027924036607146263,0
1,0.9915668964385986,1
1,0.9961501955986023,1
1,0.9998205900192261,1
0,0.008944500237703323,0
1,0.9841338396072388,1
0,-0.014827570877969265,0
0,-0.015427676029503345,0
1,0.9996224641799927,1
0,-0.001249316381290555,0
1,0.9999700784683228,1
0,-0.0011644363403320312,0
1,0.9996626973152161,1
1,0.9979948997497559,1
1,0.8311095833778381,1
1,0.998290479183197,1
1,0.9492402076721191,1
0,-0.0018451252253726125,0
0,-0.03717104345560074,0
1,0.9999895095825195,1
0,-0.01782788336277008,0
0,-0.010424628853797913,0
1,0.9997918009757996,1
1,0.9987702369689941,1
0,5.481415428221226e-05,0
1,0.9999446868896484,1
0,-0.014574481174349785,0
0,0.41825708746910095,0
0,-0.04197445884346962,0
0,0.00524469930678606,0
1,0.9970301389694214,1
0,-0.014722786843776703,0
0,-0.003117309883236885,0
0,0.04697126895189285,0
1,0.9999994039535522,1
1,0.9942156672477722,1
0,-0.30390048027038574,0
0,-0.0013530906289815903,0
1,0.9995638132095337,1
0,-0.02100752480328083,0
1,0.9999620914459229,1
0,-0.033772990107536316,0
0,-0.014782410115003586,0
0,-0.016738368198275566,0
1,0.9893041253089905,1
0,-0.01316150277853012,0
0,-0.01496187224984169,0
1,0.9999185800552368,1
1,0.9993090033531189,1
0,0.02220146916806698,0
1,0.9218292236328125,1
0,0.09273160994052887,0
0,-0.026945272460579872,0
1,0.9387316703796387,1
0,-0.012469666078686714,0
0,-0.018597904592752457,0
0,-0.022366680204868317,0
0,-0.0060501680709421635,0
0,-0.005673867650330067,0
0,-0.03783765435218811,0
0,-0.04693274572491646,0
1,0.9998658895492554,1
1,0.9386304020881653,1
1,0.9939981698989868,1
0,-0.003710332326591015,0
0,0.6512563228607178,0
1,0.9984041452407837,1
0,-0.00725272111594677,0
0,-0.010530602186918259,0
1,0.9494311213493347,1
1,0.9999825358390808,1
1,0.9999927878379822,1
0,-0.04325779527425766,0
0,-0.02710016258060932,0
0,-0.000576793507207185,0
0,-0.001610979437828064,0
0,-0.008635171689093113,0
1,0.9993531107902527,1
1,0.9997168183326721,1
0,-0.02270064316689968,0
1,0.9947347640991211,1
0,-0.2819293439388275,0
1,0.9992334842681885,1
0,-0.0044609010219573975,0
1,0.9998980164527893,1
1,0.9999836087226868,1
1,0.990821897983551,1
1,0.995308518409729,1
1,0.9946455359458923,1
1,0.9999760389328003,1
0,0.015616659075021744,0
1,0.9999434947967529,1
0,-0.8645956516265869,0
0,-0.0231688991189003,0
1,0.9999431371688843,1
1,0.9994637966156006,1
1,0.9995031356811523,1
1,0.9999846816062927,1
1,0.9977572560310364,1
1,0.9997755289077759,1
0,-0.0033474410884082317,0
0,-0.05254027992486954,0
0,-0.038992419838905334,0
0,-0.007525351829826832,0
1,0.9999546408653259,1
1,0.9999091625213623,1
1,0.9985182285308838,1
1,0.9999792575836182,1
1,0.999907374382019,1
0,-0.029154937714338303,0
0,-0.021272707730531693,0
1,0.9985811114311218,1
1,0.9951823353767395,1
1,0.9972373843193054,1
1,0.9998819231987,1
0,-0.009896837174892426,0
0,-0.00012062119640177116,0
1,0.9999960660934448,1
1,0.9999839663505554,1
1,0.9918286800384521,1
0,-0.005912210326641798,0
0,-0.0031607476994395256,0
1,0.9998728036880493,1
0,-0.017043042927980423,0
0,-0.021830573678016663,0
0,-0.03294168785214424,0
1,0.9998957514762878,1
0,-0.02412484399974346,0
0,-0.8704221844673157,0
0,-0.003476274199783802,0
0,-0.03018474578857422,0
1,0.8190199732780457,1
0,0.21501225233078003,0
1,0.9995097517967224,1
0,-0.015428142622113228,0
0,-0.013137590140104294,0
0,-0.04037050902843475,0
1,0.9924463629722595,1
1,0.9899646639823914,1
0,0.19965291023254395,0
1,0.9990667104721069,1
1,0.9988527297973633,1
0,-0.023737333714962006,0
0,-0.00460434053093195,0
1,0.9999151825904846,1
1,0.9991695880889893,1
1,0.9536564946174622,1
1,0.9947913289070129,1
1,0.9999873638153076,1
0,-0.010536251589655876,0
0,-0.02366883121430874,0
1,0.9992899894714355,1
1,0.9975376725196838,1
1,0.9999601244926453,1
0,-0.01681606099009514,0
1,0.9932637810707092,1
0,-0.012720449827611446,0
1,0.9995447397232056,1
1,0.9896743297576904,1
0,-0.022596541792154312,0
1,0.9997503757476807,1
0,-0.012633215636014938,0
1,0.9978981018066406,1
1,0.9964057803153992,1
0,-0.012891018763184547,0
0,0.026116393506526947,0
0,-0.026771334931254387,0
0,-0.003929958678781986,0
0,-0.004781135357916355,0
0,-0.021876495331525803,0
1,0.9993322491645813,1
0,-0.2395026832818985,0
0,0.937770426273346,1
1,0.9833599328994751,1
0,-0.0051445430144667625,0
0,-0.018622295930981636,0
1,0.9332766532897949,1
1,0.9944216012954712,1
0,-0.010767259635031223,0
0,-0.010408444330096245,0
1,0.9996881484985352,1
1,0.9999247193336487,1
1,0.9997928738594055,1
0,0.005144316703081131,0
1,0.989890992641449,1
0,-0.028993401676416397,0
0,-0.0010481001809239388,0
1,0.9997610449790955,1
0,-0.019735652953386307,0
1,0.9811902046203613,1
0,-0.007951684296131134,0
1,0.9999420642852783,1
1,0.999627947807312,1
0,-0.02427292801439762,0
1,0.999515950679779,1
0,-0.010015820153057575,0
1,0.9994919300079346,1
1,0.9968902468681335,1
0,-0.03610217943787575,0
1,0.9999698996543884,1
1,0.9537810683250427,1
0,-0.010666979476809502,0
0,-0.11466703563928604,0
1,0.9940727353096008,1
1,0.8242233991622925,1
0,-0.008424438536167145,0
1,0.9081459045410156,1
1,0.9999758005142212,1
0,-0.019338281825184822,0
0,0.006822327617555857,0
1,0.9707037210464478,1
1,0.9992642998695374,1
1,0.9966285228729248,1
0,-0.03505965694785118,0
1,0.9803726673126221,1
1,0.9947361946105957,1
1,0.999931812286377,1
0,-0.009261997416615486,0
0,-0.042473383247852325,0
1,0.9950832724571228,1
1,0.9994564056396484,1
0,-0.0021249735727906227,0
0,-0.0037409961223602295,0
1,0.9998971819877625,1
0,0.16464784741401672,0
0,-0.015154005959630013,0
1,0.997087299823761,1
1,0.9800658822059631,1
1,0.98906409740448,1
1,0.9999945163726807,1
0,-0.020494205877184868,0
1,0.9987490773200989,1
0,-0.007169732823967934,0
0,-0.014616206288337708,0
1,0.9997872710227966,1
0,-0.006247729994356632,0
0,-0.014923591166734695,0
0,-0.052818477153778076,0
1,0.9901167154312134,1
1,0.9998326897621155,1
0,-0.00968883652240038,0
0,-0.011830056086182594,0
1,0.9884074926376343,1
1,0.9906610250473022,1
1,0.9990747570991516,1
1,0.9990590810775757,1
1,0.9743902087211609,1
1,0.9975206851959229,1
1,0.9987063407897949,1
0,-0.8937332034111023,0
1,0.9777836799621582,1
1,0.9999985098838806,1
0,-0.0028722796123474836,0
0,0.009884310886263847,0
1,0.8898091316223145,1
1,0.9999920129776001,1
1,0.9927947521209717,1
1,0.9947894215583801,1
0,-0.0025109429843723774,0
0,0.023073365911841393,0
1,0.997050404548645,1
1,0.9999902248382568,1
0,-0.012157861143350601,0
1,0.9999974966049194,1
1,0.9992566704750061,1
0,-0.0011781947687268257,0
0,-0.1228434294462204,0
0,0.6394830346107483,0
0,-0.008301573805510998,0
1,0.9999514818191528,1
0,-0.007083049044013023,0
0,0.021356619894504547,0
0,-0.02334532141685486,0
0,-0.08194750547409058,0
1,0.9912945032119751,1
1,0.9998067617416382,1
0,-0.013757195323705673,0
1,0.9972041845321655,1
1,0.9980457425117493,1
0,-0.0076180873438715935,0
1,0.999465823173523,1
1,0.9983937740325928,1
1,0.9907135367393494,1
0,-0.0043300483375787735,0
1,0.5323477983474731,0
0,-0.019419118762016296,0
1,0.9999816417694092,1
0,0.006071644369512796,0
0,-0.008602259680628777,0
1,0.9999423027038574,1
0,0.013075821101665497,0
1,0.879776120185852,1
1,0.9999722838401794,1
0,-0.019450578838586807,0
0,0.003421352244913578,0
0,-0.014806661754846573,0
1,0.9394793510437012,1
1,0.9663277268409729,1
1,0.9986923336982727,1
1,0.9953293800354004,1
1,0.9930797219276428,1
0,-0.02297189086675644,0
1,0.9606618285179138,1
0,-0.004486105404794216,0
1,0.9954202771186829,1
1,0.9997286200523376,1
0,0.15538205206394196,0
0,-0.01410384476184845,0
0,-0.017197636887431145,0
1,0.9816470146179199,1
0,-0.006689568981528282,0
1,0.9998487830162048,1
0,-0.007608242332935333,0
1,0.9988728165626526,1
0,-0.03111688606441021,0
0,0.0043500675819814205,0
0,-0.007853932678699493,0
0,-0.01840500347316265,0
0,-0.01862451434135437,0
0,-0.07915573567152023,0
1,0.9913851618766785,1
0,-0.0033445940352976322,0
1,0.9624508619308472,1
1,0.9966384172439575,1
1,0.9969668984413147,1
1,0.9959309697151184,1
1,0.9999480247497559,1
1,0.998727560043335,1
1,0.9999920129776001,1
1,0.9640088081359863,1
0,-0.0015255887992680073,0
1,0.8692142367362976,1
0,-0.03638868033885956,0
1,0.9999756217002869,1
0,-0.10668563097715378,0
1,0.9999560713768005,1
1,0.9944071173667908,1
0,-0.011301587335765362,0
0,0.2116997241973877,0
1,0.9626249074935913,1
1,0.9999727606773376,1
1,0.9902468323707581,1
0,-0.015808962285518646,0
1,0.9404023289680481,1
1,0.999898374080658,1
0,-0.02358422242105007,0
0,-0.005571669898927212,0
1,0.8583399653434753,1
0,0.0057642655447125435,0
0,-0.012931285426020622,0
0,-0.06385838985443115,0
1,0.9999434351921082,1
0,-0.04568293318152428,0
0,-0.028149783611297607,0
0,-0.006847059354186058,0
0,-0.025258632376790047,0
1,0.9948287606239319,1
1,0.9898814558982849,1
1,0.9997845888137817,1
0,0.001312169712036848,0
1,0.9997755885124207,1
0,-0.019209355115890503,0
0,-0.004412908107042313,0
0,-0.0021338751539587975,0
0,-0.026165563613176346,0
0,-0.33623558282852173,0
1,0.9819187521934509,1
0,-0.006611557677388191,0
1,0.992824912071228,1
1,0.9715426564216614,1
0,-0.014176538214087486,0
0,-0.017350485548377037,0
1,0.9999664425849915,1
1,0.9344662427902222,1
1,0.998083233833313,1
0,-0.0236502755433321,0
0,-0.004188027698546648,0
0,-0.01163998432457447,0
1,0.9979509115219116,1
0,-0.03346407040953636,0
1,0.9999260902404785,1
0,-0.15805481374263763,0
0,0.001458123791962862,0
0,-0.01677558571100235,0
1,0.970187783241272,1
1,0.9994796514511108,1
1,0.9974364042282104,1
1,0.9888041615486145,1
0,-0.038178700953722,0
1,0.9650017023086548,1
0,-0.4358837306499481,0
1,0.9994685053825378,1
0,-0.019443493336439133,0
0,-0.010258489288389683,0
0,0.9706453084945679,1
1,0.9999179244041443,1
0,0.00357486167922616,0
1,0.8153394460678101,1
1,0.9998781085014343,1
1,0.9991845488548279,1
1,0.9979618787765503,1
0,-0.02406889945268631,0
0,-0.016882896423339844,0
0,-0.0003940463066101074,0
1,0.9993331432342529,1
1,0.9998424649238586,1
0,-0.011418696492910385,0
0,-0.005592462606728077,0
1,0.9999546408653259,1
1,0.9937593936920166,1
1,0.9998643398284912,1
0,-0.01801130548119545,0
1,0.9998651146888733,1
1,0.9911816120147705,1
0,-0.008761448785662651,0
1,0.9788578152656555,1
1,0.999212920665741,1
0,-0.3627307116985321,0
1,0.9987858533859253,1
0,-0.02524598315358162,0
0,-0.2543215751647949,0
0,-0.012006659060716629,0
0,0.6841067671775818,0
0,-0.02185676619410515,0
0,-0.03227824717760086,0
0,-0.010975437238812447,0
0,-0.04497900232672691,0
0,0.22018729150295258,0
0,-0.02323528379201889,0
0,-0.0331883504986763,0
0,-0.00602614413946867,0
0,-0.005305049940943718,0
0,0.013690619729459286,0
0,-0.01981525868177414,0
0,-0.01722702383995056,0
0,-0.02247285097837448,0
1,0.998173177242279,1
0,-0.037828635424375534,0
0,-0.1651570349931717,0
0,0.0448138564825058,0
1,0.999687671661377,1
0,-0.07355363667011261,0
0,-0.01196686178445816,0
0,-0.056791484355926514,0
0,-0.01816149428486824,0
0,-0.018510567024350166,0
1,0.9817602038383484,1
1,0.9820729494094849,1
0,-0.015385827049612999,0
0,0.9977211952209473,1
0,0.004798588342964649,0
1,0.999895453453064,1
1,0.9997308850288391,1
1,0.9926559329032898,1
1,0.999974250793457,1
0,-0.012097684666514397,0
1,0.9995711445808411,1
0,-0.014033090323209763,0
0,-0.016690649092197418,0
1,0.9999957084655762,1
1,0.9809491634368896,1
1,0.9981775879859924,1
1,0.9999863505363464,1
1,0.99152672290802,1
0,-0.03832702338695526,0
1,0.9998157620429993,1
1,0.9999837875366211,1
1,0.9991293549537659,1
1,0.9601418972015381,1
0,0.006144421175122261,0
1,0.9922375679016113,1
1,0.9986764788627625,1
1,0.9991764426231384,1
1,0.9936420321464539,1
0,-0.20940539240837097,0
0,0.0009909982327371836,0
1,0.976470947265625,1
0,0.020894449204206467,0
0,-0.03652115538716316,0
1,0.9999848008155823,1
1,0.9569767117500305,1
0,0.8781235218048096,1
0,-0.006476614624261856,0
1,0.9833906292915344,1
0,-0.006973227486014366,0
0,0.22802655398845673,0
1,0.9999679327011108,1
0,-0.009605806320905685,0
1,0.9999964237213135,1
1,0.9999982118606567,1
1,0.9819883108139038,1
1,0.9996930360794067,1
1,0.9997864365577698,1
1,0.99990314245224,1
1,0.9995402693748474,1
0,-0.0005965549498796463,0
0,0.3610004782676697,0
0,-0.000146529171615839,0
0,-0.023070693016052246,0
0,-0.005395584739744663,0
1,0.999720573425293,1
0,-0.009196441620588303,0
0,-0.01977154240012169,0
1,0.9999814629554749,1
0,-0.014387767761945724,0
0,-0.02326231636106968,0
0,-0.011167427524924278,0
0,-0.001582704484462738,0
1,0.9983775019645691,1
0,-0.008991093374788761,0
0,-0.011898532509803772,0
0,-0.027848832309246063,0
0,0.001214875839650631,0
1,0.9998491406440735,1
0,-0.00989285483956337,0
1,0.9899888038635254,1
1,0.9954434633255005,1
0,-0.022566046565771103,0
1,0.9957811832427979,1
0,-0.012749574147164822,0
1,0.9720634818077087,1
1,0.9983552694320679,1
0,-0.008103547617793083,0
1,0.9999997019767761,1
0,-0.007578454911708832,0
1,0.9998113512992859,1
1,0.9999844431877136,1
1,0.9897814989089966,1
1,0.9924073219299316,1
0,-0.025480562821030617,0
0,-0.010118206031620502,0
0,-0.015127601101994514,0
1,0.9625088572502136,1
1,0.9818035960197449,1
0,0.14099855720996857,0
0,0.03278001397848129,0
1,0.9937028884887695,1
1,0.9913048148155212,1
0,-0.1334562748670578,0
1,0.9998826384544373,1
0,-0.005576691124588251,0
0,-0.04145033285021782,0
1,0.9999384880065918,1
0,0.021333293989300728,0
0,0.02504677325487137,0
0,-0.027833040803670883,0
1,0.9998695850372314,1
1,0.9753433465957642,1
0,-0.027455085888504982,0
0,-0.014509362168610096,0
1,0.9999390244483948,1
0,-0.018719127401709557,0
1,0.9950734376907349,1
1,0.9838655591011047,1
0,-0.03326931595802307,0
0,-0.0054940758273005486,0
1,0.9994666576385498,1
0,-0.016904233023524284,0
0,-0.013844913803040981,0
1,0.99181067943573,1
1,0.9933202266693115,1
0,-0.03027162328362465,0
1,0.9974584579467773,1
0,-0.03681495040655136,0
1,0.9987635016441345,1
1,0.9998669028282166,1
1,0.9963263273239136,1
0,-0.14229759573936462,0
1,0.9990788698196411,1
1,0.9935842156410217,1
1,0.9993964433670044,1
0,0.005666499957442284,0
0,0.015742957592010498,0
1,0.9997385740280151,1
1,0.9984461069107056,1
0,-0.018045492470264435,0
0,-0.0045226095244288445,0
0,-0.02521173097193241,0
0,-0.012611670419573784,0
0,-0.011649868451058865,0
1,0.9998644590377808,1
0,-0.0031958268955349922,0
0,-0.013724979013204575,0
0,-0.016187649220228195,0
1,0.9921259880065918,1
0,-0.012645549140870571,0
1,0.9878202080726624,1
1,0.9998540282249451,1
1,0.9726525545120239,1
0,-0.0078030796721577644,0
0,-0.018402986228466034,0
0,-0.021363940089941025,0
1,0.983609676361084,1
0,-0.03327297791838646,0
0,-0.008461875841021538,0
1,0.9944766759872437,1
0,-0.13185907900333405,0
1,0.9977861642837524,1
1,0.999830961227417,1
1,0.9823112487792969,1
1,0.9653377532958984,1
0,-0.011564204469323158,0
1,0.9977559447288513,1
0,-0.007010615896433592,0
0,-0.045526694506406784,0
1,0.9946551322937012,1
1,0.9999826550483704,1
0,-0.01794816181063652,0
1,0.9720218777656555,1
1,0.9999498128890991,1
0,0.011782722547650337,0
1,0.9917189478874207,1
1,0.9989057779312134,1
0,-0.016295725479722023,0
0,-0.06120125204324722,0
0,0.5247737169265747,0
0,-0.03712650388479233,0
0,-0.01485292986035347,0
1,0.9999865293502808,1
0,-0.0055810436606407166,0
1,0.8109240531921387,1
1,0.9998950958251953,1
0,-0.02418546751141548,0
1,0.9998821020126343,1
0,-0.007840692065656185,0
1,0.9999510049819946,1
1,0.9982403516769409,1
0,-0.0290965773165226,0
0,0.004497896879911423,0
0,-0.2604769468307495,0
1,0.999938428401947,1
0,-0.010431957431137562,0
1,0.9996988773345947,1
0,-0.006409588269889355,0
1,0.9969311952590942,1
0,-0.006191752851009369,0
1,0.9991492033004761,1
1,0.998694658279419,1
0,0.17243513464927673,0
0,-0.015489584766328335,0
1,0.9987085461616516,1
1,0.9853983521461487,1
0,0.010923009365797043,0
0,-0.07754358649253845,0
1,0.9998939633369446,1
0,-0.28455349802970886,0
1,0.8786970973014832,1
1,0.9991246461868286,1
1,0.9999991655349731,1
0,0.003592192195355892,0
1,0.9665371775627136,1
1,0.9991987347602844,1
0,0.011598730459809303,0
0,-0.0044172052294015884,0
0,-0.013792474754154682,0
1,0.9999822974205017,1
1,0.9996006488800049,1
1,0.9999930262565613,1
1,0.9987905025482178,1
1,0.9995240569114685,1
1,0.9803899526596069,1
0,-0.010759911499917507,0
1,0.9939302206039429,1
1,0.9723086953163147,1
1,0.9999706745147705,1
1,0.9999590516090393,1
1,0.9947933554649353,1
1,0.992770791053772,1
1,0.9998958706855774,1
0,-0.006334243342280388,0
1,0.9974175095558167,1
0,0.1212754100561142,0
1,0.9988943934440613,1
1,0.9999814033508301,1
0,-0.025743618607521057,0
1,0.9895918965339661,1
0,-0.00988970510661602,0
0,-0.01210855133831501,0
0,-0.013395804911851883,0
1,0.9912699460983276,1
0,-0.03443824499845505,0
1,0.9999702572822571,1
1,0.9994989633560181,1
1,0.8914964199066162,1
0,-0.020380618050694466,0
0,-0.00805854331701994,0
0,-0.018945693969726562,0
0,-0.010550562292337418,0
1,0.9999158978462219,1
0,-0.049732863903045654,0
0,0.13029320538043976,0
1,0.9050968289375305,1
0,0.0032446379773318768,0
0,-0.006320103537291288,0
1,0.9979887008666992,1
1,0.9999774098396301,1
0,0.01218147948384285,0
1,0.8929482698440552,1
0,-0.2684553265571594,0
1,0.9968966245651245,1
1,0.9999117255210876,1
0,-0.021011775359511375,0
1,0.996741771697998,1
0,-0.03219272941350937,0
1,0.973668098449707,1
0,-0.0356036014854908,0
1,0.9954386353492737,1
1,0.9990822076797485,1
1,0.9999738335609436,1
1,0.996121346950531,1
1,0.996793270111084,1
1,0.9879790544509888,1
1,0.9999467134475708,1
1,0.996687650680542,1
1,0.9999293684959412,1
0,-0.005341731943190098,0
0,-0.003635252360254526,0
1,0.9981079697608948,1
1,0.9321027398109436,1
1,0.9998239278793335,1
0,0.26877257227897644,0
0,-0.013198350556194782,0
0,-0.0064771901816129684,0
1,0.961899995803833,1
0,-0.012028061784803867,0
0,-0.037791233509778976,0
0,-0.3513152301311493,0
0,-0.014505168423056602,0
1,0.9996817111968994,1
0,-0.1427159309387207,0
1,0.9999985694885254,1
1,0.9998400211334229,1
0,0.6411730647087097,0
1,0.9907959699630737,1
0,-0.10157598555088043,0
1,0.9993682503700256,1
0,0.004022464156150818,0
0,-0.024108920246362686,0
1,0.9984362125396729,1
0,-0.003238449804484844,0
1,0.9992577433586121,1
0,0.834851086139679,1
1,0.9999146461486816,1
0,-0.009089391678571701,0
0,0.017551949247717857,0
1,0.9998459815979004,1
0,-0.04148487746715546,0
0,-0.009554325602948666,0
1,0.9565249085426331,1
1,0.9348776936531067,1
0,-0.02119990438222885,0
0,0.5455378890037537,0
1,0.7901251316070557,1
1,0.9918943643569946,1
1,0.9938494563102722,1
1,0.9751890301704407,1
0,-0.027505038306117058,0
0,-0.0010861828923225403,0
0,-0.1413402259349823,0
1,0.9994634389877319,1
1,0.9972459077835083,1
0,-0.014542060904204845,0
1,0.9998658299446106,1
0,-0.005331165157258511,0
1,0.9810518622398376,1
0,0.30863305926322937,0
1,0.998500406742096,1
0,-0.02588384784758091,0
1,0.9816016554832458,1
1,0.9989414215087891,1
0,-0.03887465223670006,0
0,0.006819536909461021,0
0,-0.007958106696605682,0
0,-0.28146401047706604,0
1,0.6682787537574768,0
1,0.9999457597732544,1
0,-0.03298092260956764,0
0,0.011944122612476349,0
1,0.986219584941864,1
1,0.9999954700469971,1
1,0.9631088376045227,1
1,0.9999504685401917,1
0,-0.005994703155010939,0
1,0.9997825026512146,1
1,0.9988897442817688,1
1,0.9992907047271729,1
0,-0.022896073758602142,0
0,-0.013941645622253418,0
0,-0.007358444854617119,0
0,-0.0571088083088398,0
1,0.9131343364715576,1
0,-0.0242222398519516,0
1,0.9904729723930359,1
0,-0.004305236041545868,0
1,0.9872113466262817,1
0,0.005909936968237162,0
1,0.9999597668647766,1
0,0.0030108385253697634,0
0,-0.01980949193239212,0
1,0.999994695186615,1
0,-0.0027354476042091846,0
1,0.9988989233970642,1
1,0.8429047465324402,1
0,-0.012094463221728802,0
1,0.999961793422699,1
0,0.005691446363925934,0
1,0.960561990737915,1
0,-0.004251461010426283,0
1,0.980518639087677,1
1,0.9999523162841797,1
1,0.8458746671676636,1
1,0.9836833477020264,1
1,0.7698764204978943,1
1,0.9974550008773804,1
0,-0.01483500562608242,0
0,-0.14547690749168396,0
0,-0.05721857398748398,0
0,-0.009151071310043335,0
0,0.3927188813686371,0
1,0.999657154083252,1
0,-0.04025750234723091,0
1,0.9706301093101501,1
0,-0.015136601403355598,0
0,-0.017767298966646194,0
0,-0.0198049359023571,0
1,0.9984411597251892,1
0,-0.016793081536889076,0
1,0.9458390474319458,1
0,-0.07715242356061935,0
1,0.9971444010734558,1
1,0.9999898076057434,1
0,-0.011235787533223629,0
0,-0.08535471558570862,0
0,-0.0172699186950922,0
1,0.999968409538269,1
0,-0.00888397078961134,0
1,0.9999836683273315,1
0,-0.31970348954200745,0
1,0.9999699592590332,1
1,0.9998561143875122,1
1,0.9972703456878662,1
1,0.9157978296279907,1
1,0.9998006224632263,1
1,0.9995288252830505,1
0,0.8417651653289795,1
0,-0.011339075863361359,0
0,-0.03687754645943642,0
1,0.9963593482971191,1
0,-0.015495577827095985,0
0,-0.029287323355674744,0
1,0.9999334812164307,1
0,-0.02203546278178692,0
0,-0.009669721126556396,0
0,-0.01890261098742485,0
1,0.9960837364196777,1
0,-0.0387754812836647,0
1,0.9994215965270996,1
1,0.999484121799469,1
0,-0.013340899720788002,0
1,0.999915599822998,1
1,0.8705413341522217,1
1,0.9989955425262451,1
1,0.998518168926239,1
1,0.9909927248954773,1
1,0.9999955296516418,1
1,0.8767419457435608,1
1,0.9999772906303406,1
1,0.9999933242797852,1
0,0.6120091080665588,0
0,-0.017798414453864098,0
1,0.9958544969558716,1
0,0.15160349011421204,0
1,0.9934589266777039,1
0,-0.021892907097935677,0
0,0.008371234871447086,0
1,0.9845935106277466,1
1,0.9992005825042725,1
0,0.14581215381622314,0
1,0.9972631931304932,1
0,-0.03088460862636566,0
1,0.9928021430969238,1
1,0.9394776821136475,1
0,0.08942641317844391,0
1,0.9688327312469482,1
0,-0.004095694050192833,0
0,-0.004641562234610319,0
0,-0.020591946318745613,0
0,0.39848488569259644,0
1,0.9992691278457642,1
0,-0.020820561796426773,0
0,-0.008066547103226185,0
1,0.9999216198921204,1
0,-0.031549129635095596,0
0,-0.0029579121619462967,0
1,0.999998152256012,1
1,0.9935113191604614,1
0,-0.018257925286889076,0
1,0.9958358407020569,1
1,0.9895705580711365,1
1,0.9991773962974548,1
1,0.9992733597755432,1
0,-0.008187491446733475,0
1,0.9999061226844788,1
1,0.9999443888664246,1
1,0.9999688267707825,1
0,-0.003946556709706783,0
0,-0.0222703255712986,0
0,-0.03632805123925209,0
1,0.9999142289161682,1
