label,preds,pred_class
1,0.9998616576194763,1
1,0.9689611196517944,1
1,0.9999724626541138,1
1,0.996467649936676,1
0,-0.01392493024468422,0
0,-0.015767237171530724,0
1,0.9999606013298035,1
1,0.994385838508606,1
0,0.002617339603602886,0
1,0.9979514479637146,1
0,-0.01533239521086216,0
1,0.8080631494522095,1
1,0.9996559619903564,1
1,0.946906328201294,1
0,-0.016767730936408043,0
1,0.9964584112167358,1
1,0.9818655252456665,1
0,-0.024276897311210632,0
0,-0.03154660761356354,0
1,0.7890174984931946,1
1,0.9996625185012817,1
1,0.9976595640182495,1
1,0.9049860239028931,1
1,0.9999969005584717,1
1,0.9506797790527344,1
0,-0.022273089736700058,0
1,0.9324861168861389,1
0,-0.01517974492162466,0
0,-0.04600048065185547,0
1,0.9954612851142883,1
1,0.9970115423202515,1
0,-0.02040942758321762,0
0,-0.020889295265078545,0
1,0.9984032511711121,1
1,0.9930053353309631,1
1,0.9676149487495422,1
0,0.005414459388703108,0
0,-0.04723047465085983,0
0,-0.019273387268185616,0
0,-0.07386014610528946,0
0,-0.04139300435781479,0
1,0.9996190071105957,1
1,0.9998615384101868,1
1,0.9999868273735046,1
0,-0.0009148251265287399,0
1,0.9946778416633606,1
1,0.999760627746582,1
1,0.9999938607215881,1
1,0.9690029621124268,1
0,-0.012939892709255219,0
0,-0.010320484638214111,0
0,-0.053927961736917496,0
0,-0.02385004609823227,0
1,0.9929095506668091,1
1,0.9995703101158142,1
1,0.9995284676551819,1
0,-0.28624919056892395,0
1,0.9995967149734497,1
1,0.9920149445533752,1
1,0.9996891617774963,1
0,-0.05232127010822296,0
1,0.9982349872589111,1
1,0.9980843663215637,1
1,0.9945501089096069,1
1,0.9512015581130981,1
1,0.9158052802085876,1
0,-0.012984687462449074,0
1,0.9943593740463257,1
1,0.9999911785125732,1
1,0.9997170567512512,1
1,0.9996600151062012,1
0,0.0001300121657550335,0
1,0.9999613165855408,1
0,-0.027521515265107155,0
1,0.9447956681251526,1
1,0.9999383687973022,1
0,-0.028316229581832886,0
0,-0.005228240974247456,0
1,0.9999496936798096,1
0,-0.04225094988942146,0
0,-0.03177527338266373,0
0,-0.008722815662622452,0
0,-0.011179957538843155,0
1,0.9693171381950378,1
1,0.998895525932312,1
0,-0.10009300708770752,0
0,-0.01631319522857666,0
1,0.9983227849006653,1
0,-0.012384133413434029,0
1,0.9999797940254211,1
0,-0.013427602127194405,0
0,-0.02421928569674492,0
0,-0.016870155930519104,0
0,-0.007227844092994928,0
1,0.9998352527618408,1
1,0.9998875260353088,1
0,-0.022181473672389984,0
1,0.9113066792488098,1
1,0.9967626333236694,1
1,0.7780712842941284,1
0,-0.016562780365347862,0
1,0.9999530911445618,1
0,-0.013222222216427326,0
0,-0.01864372007548809,0
0,0.0027075218968093395,0
0,0.0047646756283938885,0
1,0.999470591545105,1
1,0.9997729659080505,1
0,-0.013371536508202553,0
0,-0.061376992613077164,0
0,-0.015257551334798336,0
0,-0.022637037560343742,0
0,-0.04147686809301376,0
0,-0.014420632272958755,0
0,-0.04225270450115204,0
0,-0.012241967022418976,0
1,0.9910953640937805,1
0,-0.018105046823620796,0
1,0.9993443489074707,1
0,-0.020624879747629166,0
1,0.9979299902915955,1
0,0.00955468975007534,0
0,-0.007160301320254803,0
0,-0.01505248062312603,0
1,0.9928144812583923,1
0,-0.011750184930860996,0
0,0.02389116957783699,0
0,-0.051943790167570114,0
0,-0.016375767067074776,0
1,0.9988561868667603,1
1,0.9995815753936768,1
1,0.9980684518814087,1
0,-0.029592545703053474,0
1,0.9981541633605957,1
0,-0.02386593073606491,0
1,0.9975853562355042,1
1,0.9217439293861389,1
0,-0.02326989360153675,0
1,0.791607677936554,1
0,-0.0013904813677072525,0
1,0.9962141513824463,1
1,0.9396038055419922,1
1,0.9929766058921814,1
0,-0.14379562437534332,0
0,-0.014940648339688778,0
0,-0.01165039837360382,0
1,0.9907768964767456,1
1,0.9998940825462341,1
0,-0.02111043781042099,0
1,0.9994006752967834,1
0,0.05459173396229744,0
0,-0.0012188833206892014,0
1,0.9998944997787476,1
1,0.9982022047042847,1
1,0.9997243285179138,1
1,0.9988160729408264,1
1,0.9999956488609314,1
0,-0.00539410300552845,0
1,0.9999411106109619,1
0,-0.011518174782395363,0
0,-0.2284397929906845,0
1,0.9961986541748047,1
1,0.9966813921928406,1
0,-0.0740082710981369,0
1,0.9950663447380066,1
0,-0.00947878509759903,0
1,0.9355952739715576,1
0,0.09236884862184525,0
1,0.9618539810180664,1
0,-0.014500397257506847,0
1,0.9960872530937195,1
0,-0.02269856259226799,0
1,0.9897466897964478,1
0,-0.09288635849952698,0
0,-0.04253632202744484,0
0,-0.019653581082820892,0
0,-0.0016899495385587215,0
0,-0.03193031623959541,0
0,-0.015088507905602455,0
0,-0.05007294937968254,0
0,-0.019129788503050804,0
0,-0.012322737835347652,0
1,0.9845320582389832,1
1,0.9774364829063416,1
1,0.9998030066490173,1
1,0.7141239643096924,0
1,0.9998219609260559,1
0,-0.00903325341641903,0
0,-0.013163534924387932,0
1,0.9978535175323486,1
1,0.9743407964706421,1
1,0.9997072815895081,1
1,0.9998190999031067,1
1,0.9959946870803833,1
0,-0.006174142472445965,0
1,0.9940990209579468,1
1,0.9957370758056641,1
1,0.9780673384666443,1
1,0.9997859001159668,1
0,-0.01144658587872982,0
0,-0.011547034606337547,0
0,-0.019952762871980667,0
1,0.9999690651893616,1
0,0.0011830800212919712,0
0,-0.005208529066294432,0
0,-0.03825701028108597,0
1,0.9978971481323242,1
1,0.8613226413726807,1
1,0.9999507665634155,1
1,0.9791722297668457,1
0,-0.014653434976935387,0
1,0.9999491572380066,1
1,0.9999677538871765,1
1,0.9936432838439941,1
1,0.9999785423278809,1
0,-0.023696767166256905,0
0,-0.025726206600666046,0
1,0.9619140028953552,1
0,-0.03489310294389725,0
1,0.9984534382820129,1
1,0.9652400016784668,1
0,0.019567176699638367,0
0,-0.01812121272087097,0
0,-0.004432818852365017,0
1,0.9997189044952393,1
1,0.9704830050468445,1
0,-0.04557162895798683,0
0,-0.33970850706100464,0
0,-0.014828414656221867,0
1,0.9991621375083923,1
1,0.9961056709289551,1
1,0.9999997019767761,1
1,0.9999796748161316,1
1,0.9679543375968933,1
0,0.5380370020866394,0
0,-0.013142750598490238,0
1,0.9989736080169678,1
1,0.9815083146095276,1
0,-0.015319348312914371,0
0,-0.06066262722015381,0
0,-0.017041724175214767,0
1,0.9956222772598267,1
0,-0.016956474632024765,0
0,-0.011413955129683018,0
0,-0.010214796289801598,0
1,0.9999176859855652,1
0,-0.019366269931197166,0
1,0.999990701675415,1
1,0.9976876378059387,1
1,0.9999895095825195,1
1,0.9988664984703064,1
0,0.07904358953237534,0
0,0.0029942896217107773,0
1,0.9985488057136536,1
1,0.959441065788269,1
1,0.9989096522331238,1
1,0.9912369251251221,1
0,-0.03020683117210865,0
0,0.0006483211182057858,0
0,0.3404060900211334,0
1,0.999018132686615,1
1,0.9970386624336243,1
1,0.9997428059577942,1
1,0.9431927800178528,1
0,-0.00596759095788002,0
1,0.9997528791427612,1
0,-0.023749398067593575,0
0,-0.009748600423336029,0
0,-0.02618185430765152,0
1,0.9999899864196777,1
0,-0.005616101436316967,0
0,0.015971645712852478,0
1,0.9981746673583984,1
0,-0.018020981922745705,0
1,0.9985877275466919,1
0,0.008748626336455345,0
1,0.9976933002471924,1
0,-0.007408756762742996,0
1,0.9856822490692139,1
1,0.9962151646614075,1
1,0.949145495891571,1
1,0.9994028806686401,1
0,-0.06489331275224686,0
0,-0.015568450093269348,0
0,0.07919579744338989,0
0,-0.009329229593276978,0
0,-0.012778650969266891,0
0,-0.010377241298556328,0
1,0.9999856352806091,1
0,-0.010063380934298038,0
0,-0.05210267752408981,0
1,0.9990895986557007,1
1,0.9993263483047485,1
0,-0.0033260639756917953,0
1,0.9998925924301147,1
1,0.9846764802932739,1
0,0.0039034374058246613,0
1,0.9980892539024353,1
0,7.759127765893936e-05,0
0,-0.0230894535779953,0
1,0.9871518611907959,1
0,-0.013111645355820656,0
0,-0.008224460296332836,0
0,0.8090227842330933,1
1,0.9956182241439819,1
0,-0.008924122899770737,0
1,0.9947161078453064,1
0,-0.01705140620470047,0
0,-0.059172339737415314,0
0,-0.024551762267947197,0
0,0.34890228509902954,0
0,-0.0076186759397387505,0
0,-0.01815822347998619,0
1,0.9992715716362,1
0,-0.03628119081258774,0
1,0.9999751448631287,1
1,0.9964748024940491,1
1,0.9975732564926147,1
0,0.004438889212906361,0
0,-0.011926490813493729,0
0,-0.012774867005646229,0
0,-0.030218493193387985,0
0,-0.010586986318230629,0
1,0.9899530410766602,1
0,-0.014020092785358429,0
0,-0.015237782150506973,0
0,-0.04056648164987564,0
1,0.9829344153404236,1
0,-0.006385443732142448,0
1,0.9872434139251709,1
0,-0.042352184653282166,0
0,-0.014517346397042274,0
0,-0.005228990688920021,0
1,0.9991478323936462,1
0,-0.030738351866602898,0
0,-0.03136173263192177,0
0,-0.013825317844748497,0
1,0.9999421238899231,1
0,-0.01807435229420662,0
1,0.9997172355651855,1
0,-0.024767912924289703,0
0,-0.022843653336167336,0
0,0.2439558058977127,0
0,-0.014011367224156857,0
1,0.9947377443313599,1
0,-0.9294442534446716,0
0,-0.09758614003658295,0
1,0.9998749494552612,1
1,0.9920790195465088,1
0,-0.019861049950122833,0
0,-0.028350291773676872,0
1,0.9997908473014832,1
0,-0.02791483886539936,0
0,-0.021452046930789948,0
0,-0.09249547123908997,0
1,0.9981380105018616,1
0,-0.09801769256591797,0
0,-0.10373716056346893,0
1,0.980434775352478,1
0,-0.01421082578599453,0
0,-0.06407707929611206,0
0,-0.011797196231782436,0
0,-0.03392326831817627,0
0,0.014980864711105824,0
1,0.999845027923584,1
1,0.9999894499778748,1
0,-0.017493559047579765,0
0,-0.008773243054747581,0
0,-0.13900373876094818,0
1,0.9977389574050903,1
1,0.9951956272125244,1
0,-0.003305732272565365,0
0,-0.047004763036966324,0
1,0.9999836087226868,1
0,-0.004919000901281834,0
1,0.999925971031189,1
1,0.9847733974456787,1
0,0.9566649794578552,1
0,-0.01995868608355522,0
1,0.995190441608429,1
1,0.9985389113426208,1
0,-0.02086494117975235,0
0,-0.008806958794593811,0
1,0.957221508026123,1
1,0.9992936849594116,1
1,0.9366933703422546,1
0,-0.03443692624568939,0
0,-0.036934565752744675,0
0,-0.009501243010163307,0
0,-0.02102798782289028,0
0,-0.04847750440239906,0
1,0.9836785197257996,1
1,0.9985314011573792,1
0,-0.01824306696653366,0
0,-0.021248070523142815,0
1,0.9825525879859924,1
0,-0.04441538453102112,0
0,-0.016896123066544533,0
0,0.014904025010764599,0
1,0.9603768587112427,1
0,0.25216975808143616,0
0,-0.014517250470817089,0
1,0.9959945678710938,1
0,-0.01474802102893591,0
1,0.9993444085121155,1
0,-0.028546657413244247,0
1,0.9999901652336121,1
0,-0.08232194930315018,0
0,0.011345064267516136,0
1,0.9999520778656006,1
1,0.9985678791999817,1
0,0.0019127087434753776,0
1,0.9885534644126892,1
1,0.9892370700836182,1
0,0.19487662613391876,0
0,-0.014739255420863628,0
0,0.022757697850465775,0
0,-0.00407086405903101,0
0,-0.009910659864544868,0
1,0.9935852885246277,1
0,-0.008612120524048805,0
0,0.41336143016815186,0
1,0.9999822378158569,1
0,0.015607708133757114,0
0,-0.032359663397073746,0
0,-0.009256699122488499,0
1,0.9999921917915344,1
0,-0.007276867516338825,0
1,0.5267005562782288,0
1,0.9999673962593079,1
0,-0.014891146682202816,0
1,0.9998779296875,1
1,0.9452955722808838,1
1,0.9813926815986633,1
1,0.9993768334388733,1
0,-0.008829895406961441,0
0,-0.0021114125847816467,0
1,0.9991284012794495,1
0,-0.012847253121435642,0
1,0.9851725101470947,1
1,0.8491238355636597,1
1,0.9990962743759155,1
1,0.9990435838699341,1
1,0.9958986043930054,1
0,-0.13861589133739471,0
1,0.9872162938117981,1
1,0.9984469413757324,1
1,0.9999833703041077,1
0,-0.02508850395679474,0
1,0.99996018409729,1
1,0.999885082244873,1
0,-0.011156940832734108,0
1,0.9998056292533875,1
0,-0.006322505418211222,0
0,-0.05147937312722206,0
1,0.8615253567695618,1
1,0.9999908208847046,1
0,-0.007323298137634993,0
1,0.9918174743652344,1
0,-0.02967015653848648,0
0,-0.011082477867603302,0
0,-0.008299469947814941,0
1,0.9999801516532898,1
1,0.9994441270828247,1
1,0.9999964237213135,1
0,0.21744337677955627,0
0,-0.010004965588450432,0
0,-0.05888891965150833,0
0,-0.012358255684375763,0
0,-0.003491714596748352,0
0,-0.01982749253511429,0
1,0.9995245933532715,1
0,0.07490453869104385,0
0,0.0090743787586689,0
1,0.9568905830383301,1
0,-0.011279365047812462,0
1,0.9999878406524658,1
1,0.9864891767501831,1
1,0.9990645051002502,1
1,0.9973410367965698,1
0,-0.011436983942985535,0
1,0.9977726340293884,1
0,-0.023462478071451187,0
0,-0.03312361612915993,0
1,0.999870240688324,1
0,-0.009573684073984623,0
1,0.9990375638008118,1
1,0.9999831914901733,1
1,0.9999887943267822,1
1,0.9999650716781616,1
0,-0.009558253921568394,0
0,-0.0077065457589924335,0
1,0.9999807476997375,1
1,0.9932977557182312,1
0,0.4923968017101288,0
1,0.9997805953025818,1
0,0.35743018984794617,0
0,-0.006516704335808754,0
0,-0.046536561101675034,0
0,-0.005623145028948784,0
1,0.9996505975723267,1
1,0.9999175667762756,1
1,0.9399425387382507,1
1,0.9990022778511047,1
0,-0.011225562542676926,0
1,0.9999873638153076,1
1,0.9999883770942688,1
0,-0.01143544353544712,0
0,-0.06071396917104721,0
0,-0.049820370972156525,0
1,0.9947916865348816,1
0,-0.012341495603322983,0
1,0.9975710511207581,1
0,0.4408140182495117,0
0,-0.032082218676805496,0
1,0.999721884727478,1
1,0.9914962649345398,1
1,0.9982599020004272,1
1,0.9049533009529114,1
1,0.9931074976921082,1
1,0.9556680917739868,1
0,-0.013325519859790802,0
1,0.9996662735939026,1
1,0.9961640238761902,1
1,0.9999405741691589,1
0,-0.013976164162158966,0
0,-0.011214778758585453,0
1,0.9624252915382385,1
1,0.6735273003578186,0
0,-0.23680414259433746,0
1,0.9969971179962158,1
0,0.00452806893736124,0
1,0.9999301433563232,1
0,-0.009635151363909245,0
0,-0.015602799132466316,0
0,0.4681412875652313,0
1,0.9997442960739136,1
1,0.9974008798599243,1
1,0.9997483491897583,1
0,0.010818228125572205,0
0,0.003918256610631943,0
1,0.9588021039962769,1
1,0.9987330436706543,1
0,-0.0210274588316679,0
1,0.9982835650444031,1
0,-0.012462593615055084,0
0,-0.932685911655426,0
1,0.9983232021331787,1
1,0.7719155550003052,1
0,-0.0031341593712568283,0
1,0.9992743730545044,1
0,0.016245510429143906,0
0,0.0074320086278021336,0
0,-0.23706413805484772,0
1,0.8954558372497559,1
0,-0.04292674735188484,0
1,0.9469287395477295,1
0,-0.027809077873826027,0
0,-0.007872543297708035,0
1,0.9994036555290222,1
0,-0.004645870998501778,0
1,0.9953257441520691,1
1,0.9999675750732422,1
0,-0.005017910152673721,0
1,0.9999364018440247,1
0,-0.013436788693070412,0
0,0.23459014296531677,0
1,0.9929735660552979,1
0,-0.023911142721772194,0
1,0.9882840514183044,1
1,0.9468345046043396,1
0,-0.017472337931394577,0
0,-0.00683809258043766,0
0,-0.007891947403550148,0
0,0.0017562229186296463,0
1,0.9966530203819275,1
0,-0.028223760426044464,0
0,-0.004266208503395319,0
0,-0.10254278033971786,0
1,0.8623419404029846,1
0,-0.0002735166344791651,0
0,-0.004533579107373953,0
0,-0.01840190775692463,0
1,0.9999997615814209,1
1,0.9999314546585083,1
1,0.9979267716407776,1
0,0.05935872346162796,0
0,-0.22651360929012299,0
0,0.1646081507205963,0
1,0.9976790547370911,1
1,0.9221386909484863,1
1,0.99368816614151,1
0,-0.8270970582962036,0
0,-0.013913903385400772,0
0,-0.022240659222006798,0
0,-0.10850829631090164,0
0,0.0013207299634814262,0
0,-0.030585575848817825,0
1,0.9989295601844788,1
0,-0.006116080563515425,0
1,0.7436327338218689,0
0,-0.027407770976424217,0
1,0.9999855160713196,1
0,-0.009298919700086117,0
1,0.95538729429245,1
1,0.9661639332771301,1
0,0.018683426082134247,0
0,-0.125447615981102,0
0,-0.016378916800022125,0
1,0.9998957514762878,1
1,0.8748968839645386,1
1,0.9991938471794128,1
1,0.9393718242645264,1
0,-0.0021849432960152626,0
1,0.9983204007148743,1
1,0.9971851706504822,1
0,-0.0047109853476285934,0
1,0.995951235294342,1
1,0.9999213814735413,1
0,-0.014347635209560394,0
1,0.9364449381828308,1
1,0.9975007176399231,1
1,0.9999321699142456,1
0,-0.014699462801218033,0
0,-0.007888528518378735,0
0,-0.06549220532178879,0
0,-0.00831020250916481,0
0,-0.02363518252968788,0
1,0.9999215006828308,1
0,-0.01263398490846157,0
0,-0.002730041043832898,0
0,-0.007920956239104271,0
0,-0.0430324524641037,0
1,0.9997463822364807,1
1,0.9995273351669312,1
1,0.9999970197677612,1
1,0.9766799211502075,1
1,0.999790370464325,1
0,-0.01946517825126648,0
0,-0.019742144271731377,0
1,0.9999843239784241,1
1,0.9999785423278809,1
1,0.9066866040229797,1
1,0.9998679757118225,1
0,-0.04734821245074272,0
1,0.997291088104248,1
0,-0.02853645756840706,0
0,-0.0034263874404132366,0
1,0.9890318512916565,1
1,0.9492367506027222,1
0,-0.024902556091547012,0
0,-0.020568035542964935,0
0,0.27368292212486267,0
1,0.9919937252998352,1
1,0.9990081787109375,1
0,-0.00819601770490408,0
0,-0.09518526494503021,0
0,-0.02340788021683693,0
0,-6.90259039402008e-05,0
1,0.9988378882408142,1
1,0.9883180260658264,1
1,0.9998283982276917,1
0,-0.010532397776842117,0
1,0.9939028024673462,1
0,-0.05287233740091324,0
1,0.9996955990791321,1
1,0.9988752007484436,1
0,-0.029820861294865608,0
0,-0.0009752004407346249,0
0,-0.015568552538752556,0
0,-0.007918811403214931,0
1,0.9999819397926331,1
0,-0.019804880023002625,0
1,0.9997988343238831,1
1,0.9999659657478333,1
0,-0.0037456201389431953,0
1,0.9984642267227173,1
1,0.9939656257629395,1
0,-0.03597760945558548,0
0,-0.007795018143951893,0
0,-0.019293315708637238,0
0,-0.0148390531539917,0
1,0.9998776912689209,1
1,0.9997320175170898,1
0,-0.022767268121242523,0
0,-0.004751980304718018,0
0,-0.01670953445136547,0
1,0.9829017519950867,1
1,0.9840213656425476,1
0,-0.015457924455404282,0
0,-0.0916578620672226,0
0,0.0003250017762184143,0
0,-0.020339235663414,0
0,-0.025953270494937897,0
1,0.9989830851554871,1
1,0.9996962547302246,1
1,0.9949508309364319,1
0,-0.010006451047956944,0
0,0.0005459971725940704,0
1,0.9999950528144836,1
0,-0.0647508054971695,0
0,0.011490783654153347,0
1,0.9995761513710022,1
1,0.9997938871383667,1
1,0.9922871589660645,1
1,0.9998417496681213,1
0,-0.00368387158960104,0
1,0.9999876022338867,1
0,-0.28474265336990356,0
1,0.99976646900177,1
1,0.9999483823776245,1
1,0.9940598011016846,1
1,0.9992199540138245,1
1,0.9868748784065247,1
0,-0.00015877815894782543,0
0,-0.013359291478991508,0
0,-0.007859339937567711,0
0,0.00623937277123332,0
1,0.9999982714653015,1
0,-0.007150184363126755,0
1,0.9966065883636475,1
0,-0.01298397034406662,0
1,0.9999960064888,1
1,0.9998795390129089,1
1,0.998259425163269,1
1,0.9925851821899414,1
0,-0.010661857202649117,0
0,-0.006630197167396545,0
1,0.9995821118354797,1
0,-0.023204175755381584,0
0,-0.015182452276349068,0
1,0.997677206993103,1
0,-0.04320809617638588,0
1,0.9999415874481201,1
1,0.9988490343093872,1
1,0.9999698996543884,1
0,-0.19349338114261627,0
0,-0.1276141107082367,0
1,0.9994483590126038,1
1,0.9993070363998413,1
0,-0.014207522384822369,0
1,0.8973696827888489,1
1,0.9977318644523621,1
1,0.9999565482139587,1
1,0.9680931568145752,1
1,0.9051779508590698,1
0,0.33047986030578613,0
0,-0.008413730189204216,0
0,0.015455267392098904,0
1,0.9958269596099854,1
0,0.628226637840271,0
1,0.9668260216712952,1
0,-0.01713993400335312,0
0,-0.055936381220817566,0
1,0.9797326922416687,1
0,-0.02733224630355835,0
0,-0.01554498728364706,0
0,-0.06917473673820496,0
1,0.9999944567680359,1
1,0.9933567047119141,1
0,-0.009695068001747131,0
1,0.9794644713401794,1
0,-0.009778591804206371,0
0,-0.02880864590406418,0
0,-0.02272227220237255,0
0,-0.007738335058093071,0
1,0.9998594522476196,1
0,-0.014530213549733162,0
0,-0.01699076034128666,0
1,0.9908773899078369,1
0,-0.020868360996246338,0
0,-0.006166656035929918,0
0,-0.01589931547641754,0
0,0.5316694378852844,0
0,-0.020067129284143448,0
1,0.9997727870941162,1
1,0.999772310256958,1
1,0.9995163083076477,1
0,0.008903744630515575,0
1,0.9955803751945496,1
1,0.9971548318862915,1
1,0.9999656081199646,1
0,0.11489877849817276,0
0,-0.015552942641079426,0
0,-0.020842652767896652,0
0,-0.039517972618341446,0
1,0.9999111294746399,1
1,0.9999063611030579,1
0,-0.0695888102054596,0
1,0.994465708732605,1
0,-0.007622804492712021,0
0,0.014181993901729584,0
0,-0.01802375726401806,0
1,0.9996204972267151,1
1,0.9999951720237732,1
1,0.9997891187667847,1
0,0.018373189494013786,0
1,0.9987936019897461,1
1,0.99896639585495,1
1,0.9998567700386047,1
1,0.9998018145561218,1
0,-0.020127862691879272,0
1,0.9999381303787231,1
0,-0.025760699063539505,0
1,0.9999468922615051,1
1,0.9995951652526855,1
0,-0.0031064830254763365,0
0,-0.09432126581668854,0
0,-0.22321288287639618,0
0,-0.01658725179731846,0
1,0.9969199895858765,1
0,-0.012832503765821457,0
0,0.2942453622817993,0
0,-0.008410421200096607,0
1,0.9999212622642517,1
1,0.9999797940254211,1
0,-0.27432677149772644,0
1,0.9800959825515747,1
1,0.9061963558197021,1
1,0.9928581714630127,1
0,-0.006264416500926018,0
0,-0.006896616891026497,0
0,-0.07907330989837646,0
0,-0.014847762882709503,0
1,0.9998745322227478,1
0,-0.024602973833680153,0
1,0.9931641817092896,1
0,-0.09429249912500381,0
1,0.9998109340667725,1
0,-0.025148354470729828,0
0,0.07273954898118973,0
0,-0.0032700542360544205,0
0,-0.02232045866549015,0
0,-0.067449189722538,0
0,0.6749173402786255,0
1,0.9915033578872681,1
1,0.9993640184402466,1
1,0.9859044551849365,1
1,0.9903128147125244,1
0,-0.038857195526361465,0
1,0.9723584651947021,1
0,-0.0008466262370347977,0
0,-0.0023230258375406265,0
0,0.02226504497230053,0
0,-0.008402073755860329,0
0,-0.006680167280137539,0
0,-0.01714942790567875,0
1,0.9993466734886169,1
1,0.9897947311401367,1
1,0.9983797073364258,1
0,-0.014074617996811867,0
0,-0.01900695078074932,0
0,-0.041371893137693405,0
1,0.9169042706489563,1
1,0.9999898076057434,1
1,0.9754064679145813,1
0,-0.009304787963628769,0
0,0.23245832324028015,0
1,0.999879777431488,1
0,-0.027894064784049988,0
1,0.9986051321029663,1
0,-0.010258698835968971,0
1,0.9999973177909851,1
0,-0.23492033779621124,0
0,-0.025803592056035995,0
0,0.8857423663139343,1
1,0.9999847412109375,1
0,-0.06491508334875107,0
1,0.9994642734527588,1
1,0.9996250867843628,1
1,0.978074848651886,1
0,-0.03781452775001526,0
1,0.9969459176063538,1
0,-0.0180555060505867,0
1,0.9987812638282776,1
0,-0.024541333317756653,0
1,0.9603223204612732,1
0,-0.009864859282970428,0
1,0.9932695031166077,1
1,0.9954662322998047,1
0,-0.006293897517025471,0
0,-0.0052325185388326645,0
1,0.9996862411499023,1
1,0.9317445755004883,1
0,-0.02196408435702324,0
0,-0.03732041269540787,0
0,-0.02441379241645336,0
1,0.9953226447105408,1
0,-0.018165143206715584,0
0,0.010094008408486843,0
1,0.9912319183349609,1
1,0.9981806874275208,1
1,0.9995473623275757,1
0,-0.06342262774705887,0
0,-0.004810518119484186,0
1,0.9998388290405273,1
0,-0.08865189552307129,0
1,0.9997040033340454,1
1,0.9864953756332397,1
0,-0.005741962697356939,0
1,0.9993897080421448,1
0,-0.010229102335870266,0
0,-0.014920148067176342,0
0,0.008757887408137321,0
0,-0.021460646763443947,0
1,0.9959778189659119,1
0,-0.17623727023601532,0
0,-0.0022654924541711807,0
1,0.9983767867088318,1
1,0.992185115814209,1
1,0.9995356798171997,1
0,0.002459110924974084,0
1,0.9949451684951782,1
0,0.044697027653455734,0
0,-0.02065293863415718,0
0,-0.0035921847447752953,0
0,-0.011849497444927692,0
1,0.9998440742492676,1
0,-0.016273951157927513,0
1,0.9994836449623108,1
1,0.9758560657501221,1
0,-0.014875780791044235,0
1,0.9848694801330566,1
1,0.9714169502258301,1
1,0.9992139935493469,1
1,0.9998233318328857,1
1,0.9998692870140076,1
0,-0.07066337019205093,0
1,0.9890844225883484,1
0,-0.017276253551244736,0
0,-0.02341950312256813,0
0,-0.02281930483877659,0
1,0.9921080470085144,1
0,-0.007978416979312897,0
0,-0.0003475476987659931,0
1,0.999882698059082,1
0,-0.06562911719083786,0
1,0.9999531507492065,1
0,-0.019078701734542847,0
0,-0.017253153026103973,0
0,-0.0080135902389884,0
0,-0.007194319739937782,0
1,0.8492862582206726,1
0,-0.011253342032432556,0
1,0.9991670846939087,1
0,-0.015382234938442707,0
1,0.9717184901237488,1
1,0.9753550887107849,1
0,-0.00027167052030563354,0
1,0.9992373585700989,1
0,0.12433283776044846,0
0,-0.02391735278069973,0
1,0.9999427795410156,1
1,0.9541024565696716,1
1,0.974193274974823,1
0,-0.0020206980407238007,0
0,-0.01169159822165966,0
1,0.9710449576377869,1
0,-0.0030882537830621004,0
0,-0.017572689801454544,0
1,0.9992361664772034,1
0,-0.06214616820216179,0
0,-0.22799228131771088,0
0,0.13473838567733765,0
1,0.999407947063446,1
0,-0.018359210342168808,0
1,0.9934097528457642,1
0,-0.02235868014395237,0
1,0.9997921586036682,1
0,-0.006615382619202137,0
1,0.9999428391456604,1
1,0.9866393208503723,1
1,0.9405879378318787,1
1,0.9999761581420898,1
0,0.0014602835290133953,0
1,0.9999455809593201,1
1,0.9999722838401794,1
1,0.9876910448074341,1
0,-0.011208044365048409,0
0,-0.0217279065400362,0
1,0.9988052845001221,1
1,0.9848042726516724,1
0,-0.02306464873254299,0
1,0.9999311566352844,1
0,0.04402252286672592,0
1,0.9954019784927368,1
1,0.9991967678070068,1
1,0.9979549050331116,1
0,0.28688958287239075,0
1,0.9994968771934509,1
1,0.9859802722930908,1
0,-0.017963416874408722,0
1,0.9995002150535583,1
0,-0.0025156517513096333,0
1,0.9999551773071289,1
1,0.9933078289031982,1
0,-0.009589397348463535,0
0,-0.017052186653017998,0
0,-0.014677420258522034,0
0,-0.03787665814161301,0
0,-0.008532186970114708,0
1,0.9779431819915771,1
0,-0.010432802140712738,0
0,-0.028408262878656387,0
0,-0.008472446352243423,0
1,0.9569491744041443,1
0,-0.025833407416939735,0
1,0.9998106956481934,1
1,0.9995540976524353,1
1,0.9994457960128784,1
1,0.888037919998169,1
0,-0.015903672203421593,0
1,0.9991452693939209,1
0,-0.02873433381319046,0
1,0.984058678150177,1
0,-0.13386252522468567,0
1,0.9994229674339294,1
0,0.004402616992592812,0
1,0.9995535016059875,1
0,-0.030765900388360023,0
1,0.9437335133552551,1
0,-0.03783201053738594,0
1,0.9983013272285461,1
0,-0.0474311038851738,0
1,0.9578441977500916,1
0,-0.04392392188310623,0
1,0.9896273016929626,1
0,-0.015229543671011925,0
1,0.9999299049377441,1
0,-0.018650207668542862,0
0,-0.01752115786075592,0
0,-0.007258192636072636,0
1,0.9999653697013855,1
0,-0.008198103867471218,0
1,0.9679502844810486,1
0,-0.009570938535034657,0
1,0.9998077154159546,1
0,0.17304746806621552,0
1,0.9998059868812561,1
0,-0.010926962830126286,0
0,-0.008267048746347427,0
